problem,metric,value,baseline,threshold,verdict
Q1,组合赋权体系链接(最优),-0.8286,v3=-0.7143,≤v3(更负),PASS
Q1,Q_star 反向校验,-0.7802,v3=-0.7308,≤v3(更负),PASS
Q1,四类代理模型 mean_loss 最优 CV R²,0.5807(B·二次),基线 0.5680,≥0.55,PASS
Q1,四类比较 14 目标均值(逐域最优),0.7647(D·CLR二次),B·二次=0.7215,≥B(逐域视角改进),PASS
Q2,B1 终点 D≈300B 占比,100%,论文口径,=100%,PASS
Q2,B4 位于计算最优前沿上方,82.5%,论文'大多在前沿上方',≥60%,PASS
Q2,替代曲线 ΔQ=0.1 等效参数,"37.3% [34.4%, 41.0%]",p31 点估计 +37.4%,与 p31 差 ≤1pp,PASS
Q2,H2: 配比尺度衰减 δ 负值占比,100%,δ均值=-0.202,=100%,PASS
Q4,C8 重建 vs C1 Pearson,0.9677,n=1891 共同模型,≥0.90,PASS
Q4,C8 重建校准 MAE,1.98 分,原始 MAE 29.1 分,≤3 分,PASS
Q4,QR β_logN 跨 τ 极差/均值,9.3%,"τ∈{0.5,0.8,0.9,0.95}",≤20%,PASS
可视化,v4 论文级图表,10/10,—,=10,PASS
Q2,B6 M2 R²(复检),0.9526,—,≥0.95,PASS
Q2,B7 验证 R²(复检),0.9551,—,≥0.95,PASS
Q2,B8 机制模型 R²(复检),0.9470,—,≥0.90,PASS
Q3,KKT 等边际 max 偏差(复检),0.00%,—,≤5%,PASS
Q3,邻域扰动最大改进率(复检),0.00%,—,≤1%,PASS
Q2,退化一致性(复检),0e+00,—,<1e-9,PASS
Q4,12mo 预测基准残差(复检),0.24,基准 49.1,≤1.0,PASS
Q4,24mo CI 上限有界(复检),52.26,—,<100,PASS
