problem,metric,value,baseline,threshold,verdict
Q1v6,ILR 线性基线 test_1m 宏平均,+0.7907,基线 0.7641,≥0.74,PASS
Q1v6,ILR 二次 test_1m 宏平均,+0.8962,基线 0.8896,≥0.88,PASS
Q1v6,逐域选型 test_1m 宏平均,+0.8803,13/13 正=13,≥0.85 且 13/13,PASS
Q1v6,mean_loss 桥接模型保持(B 二次),0.5807,—,≥0.55,PASS
合规v6,A17/A18 附录状态,已用/已用,原: 未用(辅助)/(可选),均为已用,PASS
Q1v6,抽样代表性 KS 检验(6 项),p 最小=0.270,A1 vs A2/A3,全部 p>0.05,PASS
Q1v6,分类器域偏移诊断,modernbert_professionalism η²=0.604,—,已产出(记录项),PASS
Q1v6,λ 五档敏感性(反向13 符号),全负,"λ∈{0,.1,.25,.5,1}",全负,PASS
工程v6,包化(pyproject+f_model),"pyproject.toml + src/f_model/{__init__,__main__,report}",—,存在(记录项),PASS
工程v6,单 docx 报告,F题_最终报告_v6.docx,—,存在,PASS
Q1,主协议反向13(复检),-0.8352,门槛 −0.78,≤−0.78,PASS
Q2,B6 / B7 / B8 R²(复检),0.9526 / 0.9551 / 0.9470,—,≥0.95/0.95/0.90,PASS
Q2,退化一致性(复检),0e+00,—,<1e-9,PASS
Q3,KKT 等边际/扰动(复检),0.00% / 0.00%,—,≤5% / ≤1%,PASS
Q4,12mo 基准残差 / 24mo CI 有界(复检),0.24 / 52.26,—,≤1.0 / <100,PASS
Q4,C8 重建 Pearson(复检),0.9677,—,≥0.90,PASS
可视化,论文级图表(复检),10/10,—,=10,PASS
