problem,metric,value,baseline,threshold,verdict
Q1,配比二次型 CV R²,0.5680,≥0.50(基准~0.61),≥0.50,PASS
Q1,Q-域loss 链接 |Spearman|,0.7143,v1=0.3714,≥v1,PASS
Q1,Q_star 反向校验 |Spearman|,0.7308,v2=0.4780,≥v2,PASS
Q1,A1 vs A2/A3 最大偏差,0.0013,—,≤0.01,PASS
Q1,CRITIC 与 v1 排序一致性,0.9286,—,≥0.8,PASS
Q2,B6 M2 R²,0.9526,≥0.95,≥0.95,PASS
Q2,B7 验证 R²,0.9551,≥0.95,≥0.95,PASS
Q2,B8 机制模型 R²,0.9470,v1=-2.95,≥0.90,PASS
Q2,θ_Q bootstrap 符号稳定率,100.0%,—,=100%,PASS
Q2,退化一致性 max 误差,0.0e+00,—,<1e-9,PASS
Q3,可行性通过率,100.0%,—,=100%,PASS
Q3,预算占用中位数,100.0000%,—,≥99.9%,PASS
Q3,KKT 内部解等边际 max 偏差,0.00%,—,≤5%,PASS
Q3,边界方向正确率,100.0%,—,=100%,PASS
Q3,邻域扰动最大改进率,0.00%,—,≤1%,PASS
Q4,12mo 点预测 vs 基准49.1 偏差,0.24,v2=1.31,≤1.0,PASS
Q4,24mo 点预测 vs 基准51.9 偏差,0.89,v2=3.83,≤1.5,PASS
Q4,回测 80% 带覆盖率(4 点),75%,名义80%,≥50%,PASS
Q4,24mo CI 上限有界,52.26,v1=99.7,<100,PASS
健全性,"经典律参数合理域(α,β,E)","α=0.340,β=0.280,E=1.690",Chinchilla 锚点 α≈0.34/β≈0.28,"α,β∈(0.05,0.6), E∈(1,2.5)",PASS
健全性,配比单纯形(行和=1),max|Σp−1|=4.00e-03,—,<1e-2,PASS
健全性,Q_star 值域,"[0.423,0.794]",—,"∈[0,1]",PASS
健全性,loss→Benchmark 桥接斜率,-20.417,—,<0(loss降→能力升),PASS
健全性,预算约束独立复核(90 组),违反 0 组,—,=0,PASS
